pmid,new_score,new_is_rct,expected_svm_score,expected_svm_is_rct,expected_svm_cnn_ptyp_is_rct,expected_svm_cnn_is_rct,hedges_is_rct,old_code_score,old_code_is_rct,abs_delta_new_vs_expected,abs_delta_new_vs_old_code,agree_new_vs_expected
10974959,0.594648,False,0.594350995219156,False,True,True,1,0.594648,False,0.000297152,0.0,True
10776363,3.850485,True,3.8337410422948985,True,True,True,1,3.850485,True,0.01674356,0.0,True
10899500,2.490741,True,2.489291884379242,True,True,True,1,2.490741,True,0.001449164,0.0,True
10911005,3.726122,True,3.70796848362522,True,True,True,1,3.726122,True,0.018153298,0.0,True
10862585,4.581648,True,4.621631748122708,True,True,True,1,4.581648,True,0.039983892,0.0,True
10934078,1.703451,True,1.7043896608193267,True,True,True,1,1.703451,True,0.000938347,0.0,True
10956284,3.127187,True,3.148059363936869,True,True,True,1,3.127187,True,0.020872494,0.0,True
11099319,2.576305,True,2.5750205865176174,True,True,True,1,2.576305,True,0.001284257,0.0,True
10664643,4.172716,True,4.171769152152198,True,True,True,1,4.172716,True,0.000947187,0.0,True
10910310,2.987881,True,3.006326273056712,True,True,True,1,2.987881,True,0.01844555,0.0,True
11076818,1.483433,True,1.4826370057448153,True,True,False,1,1.483433,True,0.000796204,0.0,True
10665618,4.692612,True,4.707349317359618,True,True,True,1,4.692612,True,0.014737044,0.0,True
11066187,0.455648,False,0.4217891790491052,False,False,False,1,0.455648,False,0.033858675,0.0,True
10930365,5.016875,True,5.021817497554986,True,True,True,1,5.016875,True,0.004942096,0.0,True
10705068,3.618792,True,3.583884249433416,True,True,True,1,3.618792,True,0.034908102,0.0,True
10775722,3.764257,True,3.7401717193695965,True,True,True,1,3.764257,True,0.024084851,0.0,True
10859037,3.018918,True,3.0258557360542655,True,True,True,1,3.018918,True,0.006938234,0.0,True
10725476,3.309168,True,3.2992897431017725,True,True,True,1,3.309168,True,0.009877888,0.0,True
10950230,2.829351,True,2.811480085033834,True,True,True,1,2.829351,True,0.017870883,0.0,True
10834423,2.54181,True,2.522976666235569,True,True,True,1,2.54181,True,0.01883295,0.0,True
11009268,1.282679,True,1.2679771250477136,True,True,False,1,1.282679,True,0.014701998,0.0,True
10950233,2.954358,True,2.951956242870035,True,True,True,1,2.954358,True,0.00240132,0.0,True
10922451,1.709365,True,1.7162598789034178,True,True,True,1,1.709365,True,0.006894831,0.0,True
10807815,4.571064,True,4.563556562342707,True,True,True,1,4.571064,True,0.007507676,0.0,True
10711927,6.660654,True,6.691240922947317,True,True,True,1,6.660654,True,0.030586886,0.0,True
10695642,3.644712,True,3.6233468379778913,True,True,True,1,3.644712,True,0.021365567,0.0,True
10762497,5.639636,True,5.660335291430314,True,True,True,1,5.639636,True,0.020699029,0.0,True
11109037,1.288711,True,1.2650310810424645,True,True,True,1,1.288711,True,0.023679876,0.0,True
10762102,2.116607,True,2.1337811603363526,True,True,True,1,2.116607,True,0.017174258,0.0,True
10903240,2.534251,True,2.562034076075887,True,True,True,1,2.534251,True,0.027783552,0.0,True
10852758,3.76465,True,3.753722834118353,True,True,True,1,3.76465,True,0.010927443,0.0,True
10675072,0.393541,False,0.36319040240593464,False,False,False,1,0.393541,False,0.0303503,0.0,True
10770450,2.13159,True,2.143752155470789,True,True,True,1,2.13159,True,0.012161992,0.0,True
10712326,3.098245,True,3.0834847350688994,True,True,True,1,3.098245,True,0.014760401,0.0,True
10690978,-0.101986,False,-0.13870874474583253,False,False,False,1,-0.101986,False,0.036722499,0.0,True
10694547,2.175789,True,2.14568448302649,True,True,True,1,2.175789,True,0.030104042,0.0,True
10714533,5.370783,True,5.370323396552239,True,True,True,1,5.370783,True,0.000459676,0.0,True
10807440,1.663414,True,1.6459456124392198,True,True,True,1,1.663414,True,0.01746806,0.0,True
11117863,2.643667,True,2.6207990086114705,True,True,True,1,2.643667,True,0.022868211,0.0,True
10834687,5.249893,True,5.238596913534846,True,True,True,1,5.249893,True,0.011296437,0.0,True
10637255,4.991234,True,4.990627051937203,True,True,True,1,4.991234,True,0.000606848,0.0,True
10934090,3.197551,True,3.171228552916877,True,True,True,1,3.197551,True,0.026322782,0.0,True
11059998,1.723067,True,1.6947697471846959,True,True,True,1,1.723067,True,0.02829691,0.0,True
10942743,2.235427,True,2.226959076351117,True,True,True,1,2.235427,True,0.008468348,0.0,True
10738427,0.515721,False,0.5151492184720927,False,True,True,1,0.515721,False,0.000572087,0.0,True
11117767,2.28751,True,2.3291036494589945,True,True,True,1,2.28751,True,0.041594011,0.0,True
10980457,3.706819,True,3.7091191717501752,True,True,True,1,3.706819,True,0.002300636,0.0,True
11115442,2.099588,True,2.0716913343143264,True,True,True,1,2.099588,True,0.027896579,0.0,True
10675424,3.738746,True,3.7804150748452408,True,True,True,1,3.738746,True,0.041669428,0.0,True
11106130,3.039576,True,3.037571527993454,True,True,True,1,3.039576,True,0.002004724,0.0,True
10636257,1.583909,True,1.571306564231632,True,True,True,1,1.583909,True,0.012602051,0.0,True
11001674,2.863668,True,2.840825662117911,True,True,True,1,2.863668,True,0.022842704,0.0,True
10936117,4.896535,True,4.898943036913753,True,True,True,1,4.896535,True,0.002408342,0.0,True
11098966,2.968007,True,2.95934496350385,True,True,True,1,2.968007,True,0.008662179,0.0,True
11094033,4.026036,True,4.033830594883181,True,True,True,1,4.026036,True,0.007794714,0.0,True
10675071,2.69958,True,2.7106998348748284,True,True,True,1,2.69958,True,0.011119459,0.0,True
10834688,2.339009,True,2.338793555029084,True,True,True,1,2.339009,True,0.000215468,0.0,True
11028483,1.550339,True,1.5150746990718882,True,True,True,1,1.550339,True,0.035264759,0.0,True
11084130,0.880987,False,0.8663606828525401,False,True,True,1,0.880987,False,0.014626751,0.0,True
10933355,4.408541,True,4.438889655521832,True,True,True,1,4.408541,True,0.030348661,0.0,True
10669688,3.903859,True,3.8852452270507007,True,True,True,1,3.903859,True,0.018613719,0.0,True
10910801,3.910773,True,3.90381861691863,True,True,True,1,3.910773,True,0.006954248,0.0,True
10841872,1.472599,True,1.4487354589948067,True,True,True,1,1.472599,True,0.023863188,0.0,True
10976083,4.698979,True,4.686291749345445,True,True,True,1,4.698979,True,0.01268694,0.0,True
11004356,5.104895,True,5.097806000315332,True,True,True,1,5.104895,True,0.00708874,0.0,True
10982510,3.171762,True,3.1807638472485946,True,True,True,1,3.171762,True,0.009001537,0.0,True
10888969,3.198927,True,3.173679795063358,True,True,True,1,3.198927,True,0.025247316,0.0,True
10752802,5.642838,True,5.639669471676514,True,True,True,1,5.642838,True,0.0031687,0.0,True
11074747,3.366102,True,3.38512783092854,True,True,True,1,3.366102,True,0.019025786,0.0,True
10965638,1.285054,True,1.2622889388958114,True,True,True,1,1.285054,True,0.022764946,0.0,True
10927048,1.767929,True,1.7447221633123948,True,True,True,1,1.767929,True,0.023206716,0.0,True
10750628,2.89886,True,2.8736928927475898,True,True,True,1,2.89886,True,0.025166752,0.0,True
10950032,4.593263,True,4.6088357894797,True,True,True,1,4.593263,True,0.015573025,0.0,True
10979796,2.501047,True,2.524913099845169,True,True,True,1,2.501047,True,0.023866369,0.0,True
11032592,3.13012,True,3.108788597458097,True,True,True,1,3.13012,True,0.021331843,0.0,True
10720547,0.006227,False,0.03401734830236262,False,False,False,1,0.006227,False,0.02778998,0.0,True
11031403,2.382274,True,2.3856933000524,True,True,True,1,2.382274,True,0.003419675,0.0,True
10826583,1.835552,True,1.8084446831435745,True,True,True,1,1.835552,True,0.027107429,0.0,True
11068976,2.857802,True,2.908329567253662,True,True,True,1,2.857802,True,0.050527161,0.0,True
10737578,1.726991,True,1.718142820334934,True,True,False,1,1.726991,True,0.008847905,0.0,True
10761963,3.839129,True,3.8670429737157677,True,True,True,1,3.839129,True,0.027913501,0.0,True
11030677,2.763451,True,2.762333893476363,True,True,True,1,2.763451,True,0.001117405,0.0,True
