document,n_sentences,domain,old_judgement,new_judgement,judgement_agrees,topk_jaccard,max_abs_delta_sentence_score
"example.pdf (bundled, original repo)",380,Random sequence generation,low,low,True,1.0,0.0
"example.pdf (bundled, original repo)",380,Allocation concealment,low,low,True,1.0,0.0
"example.pdf (bundled, original repo)",380,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
"example.pdf (bundled, original repo)",380,Blinding of outcome assessment,low,low,True,1.0,0.0
"example.pdf (bundled, original repo)",380,Incomplete outcome data,low,low,True,1.0,0.0
"example.pdf (bundled, original repo)",380,Selective reporting,low,low,True,1.0,0.0
"sample_bias.pdf (bundled, RCT-Reviewer assets)",936,Random sequence generation,low,low,True,1.0,0.0
"sample_bias.pdf (bundled, RCT-Reviewer assets)",936,Allocation concealment,high/unclear,high/unclear,True,1.0,0.0
"sample_bias.pdf (bundled, RCT-Reviewer assets)",936,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
"sample_bias.pdf (bundled, RCT-Reviewer assets)",936,Blinding of outcome assessment,high/unclear,high/unclear,True,1.0,0.0
"sample_bias.pdf (bundled, RCT-Reviewer assets)",936,Incomplete outcome data,high/unclear,high/unclear,True,1.0,0.0
"sample_bias.pdf (bundled, RCT-Reviewer assets)",936,Selective reporting,high/unclear,high/unclear,True,1.0,0.0
PMC12967033.pdf,336,Random sequence generation,high/unclear,high/unclear,True,1.0,0.0
PMC12967033.pdf,336,Allocation concealment,high/unclear,high/unclear,True,1.0,0.0
PMC12967033.pdf,336,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC12967033.pdf,336,Blinding of outcome assessment,high/unclear,high/unclear,True,1.0,0.0
PMC12967033.pdf,336,Incomplete outcome data,high/unclear,high/unclear,True,1.0,0.0
PMC12967033.pdf,336,Selective reporting,high/unclear,high/unclear,True,1.0,0.0
PMC13121966.pdf,338,Random sequence generation,low,low,True,1.0,0.0
PMC13121966.pdf,338,Allocation concealment,low,low,True,1.0,0.0
PMC13121966.pdf,338,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13121966.pdf,338,Blinding of outcome assessment,high/unclear,high/unclear,True,1.0,0.0
PMC13121966.pdf,338,Incomplete outcome data,low,low,True,1.0,0.0
PMC13121966.pdf,338,Selective reporting,low,low,True,1.0,0.0
PMC13122034.pdf,433,Random sequence generation,low,low,True,1.0,0.0
PMC13122034.pdf,433,Allocation concealment,high/unclear,high/unclear,True,1.0,0.0
PMC13122034.pdf,433,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13122034.pdf,433,Blinding of outcome assessment,high/unclear,high/unclear,True,1.0,0.0
PMC13122034.pdf,433,Incomplete outcome data,low,low,True,1.0,0.0
PMC13122034.pdf,433,Selective reporting,high/unclear,high/unclear,True,1.0,0.0
PMC13122077.pdf,239,Random sequence generation,low,low,True,1.0,0.0
PMC13122077.pdf,239,Allocation concealment,low,low,True,1.0,0.0
PMC13122077.pdf,239,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13122077.pdf,239,Blinding of outcome assessment,low,low,True,1.0,0.0
PMC13122077.pdf,239,Incomplete outcome data,low,low,True,1.0,0.0
PMC13122077.pdf,239,Selective reporting,low,low,True,1.0,0.0
PMC13156659.pdf,255,Random sequence generation,low,low,True,1.0,0.0
PMC13156659.pdf,255,Allocation concealment,low,low,True,1.0,0.0
PMC13156659.pdf,255,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13156659.pdf,255,Blinding of outcome assessment,low,low,True,1.0,0.0
PMC13156659.pdf,255,Incomplete outcome data,low,low,True,1.0,0.0
PMC13156659.pdf,255,Selective reporting,low,low,True,1.0,0.0
PMC13158638.pdf,415,Random sequence generation,high/unclear,high/unclear,True,1.0,0.0
PMC13158638.pdf,415,Allocation concealment,high/unclear,high/unclear,True,1.0,0.0
PMC13158638.pdf,415,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13158638.pdf,415,Blinding of outcome assessment,high/unclear,high/unclear,True,1.0,0.0
PMC13158638.pdf,415,Incomplete outcome data,low,low,True,1.0,0.0
PMC13158638.pdf,415,Selective reporting,high/unclear,high/unclear,True,1.0,0.0
PMC13169472.pdf,453,Random sequence generation,low,low,True,1.0,0.0
PMC13169472.pdf,453,Allocation concealment,low,low,True,1.0,0.0
PMC13169472.pdf,453,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13169472.pdf,453,Blinding of outcome assessment,low,low,True,1.0,0.0
PMC13169472.pdf,453,Incomplete outcome data,low,low,True,1.0,0.0
PMC13169472.pdf,453,Selective reporting,low,low,True,1.0,0.0
PMC13172664.pdf,422,Random sequence generation,high/unclear,high/unclear,True,1.0,0.0
PMC13172664.pdf,422,Allocation concealment,high/unclear,high/unclear,True,1.0,0.0
PMC13172664.pdf,422,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13172664.pdf,422,Blinding of outcome assessment,high/unclear,high/unclear,True,1.0,0.0
PMC13172664.pdf,422,Incomplete outcome data,high/unclear,high/unclear,True,1.0,0.0
PMC13172664.pdf,422,Selective reporting,high/unclear,high/unclear,True,1.0,0.0
PMC13176648.pdf,398,Random sequence generation,high/unclear,high/unclear,True,1.0,0.0
PMC13176648.pdf,398,Allocation concealment,low,low,True,1.0,0.0
PMC13176648.pdf,398,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13176648.pdf,398,Blinding of outcome assessment,high/unclear,high/unclear,True,1.0,0.0
PMC13176648.pdf,398,Incomplete outcome data,high/unclear,high/unclear,True,1.0,0.0
PMC13176648.pdf,398,Selective reporting,high/unclear,high/unclear,True,1.0,0.0
PMC13179527.pdf,201,Random sequence generation,high/unclear,high/unclear,True,1.0,0.0
PMC13179527.pdf,201,Allocation concealment,high/unclear,high/unclear,True,1.0,0.0
PMC13179527.pdf,201,Blinding of participants and personnel,low,low,True,1.0,0.0
PMC13179527.pdf,201,Blinding of outcome assessment,low,low,True,1.0,0.0
PMC13179527.pdf,201,Incomplete outcome data,high/unclear,high/unclear,True,1.0,0.0
PMC13179527.pdf,201,Selective reporting,low,low,True,1.0,0.0
PMC13184366.pdf,496,Random sequence generation,high/unclear,high/unclear,True,1.0,0.0
PMC13184366.pdf,496,Allocation concealment,high/unclear,high/unclear,True,1.0,0.0
PMC13184366.pdf,496,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13184366.pdf,496,Blinding of outcome assessment,high/unclear,high/unclear,True,1.0,0.0
PMC13184366.pdf,496,Incomplete outcome data,high/unclear,high/unclear,True,1.0,0.0
PMC13184366.pdf,496,Selective reporting,high/unclear,high/unclear,True,1.0,0.0
PMC13193160.pdf,281,Random sequence generation,high/unclear,high/unclear,True,1.0,0.0
PMC13193160.pdf,281,Allocation concealment,high/unclear,high/unclear,True,1.0,0.0
PMC13193160.pdf,281,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13193160.pdf,281,Blinding of outcome assessment,high/unclear,high/unclear,True,1.0,0.0
PMC13193160.pdf,281,Incomplete outcome data,high/unclear,high/unclear,True,1.0,0.0
PMC13193160.pdf,281,Selective reporting,high/unclear,high/unclear,True,1.0,0.0
PMC13205685.pdf,436,Random sequence generation,low,low,True,1.0,0.0
PMC13205685.pdf,436,Allocation concealment,low,low,True,1.0,0.0
PMC13205685.pdf,436,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13205685.pdf,436,Blinding of outcome assessment,low,low,True,1.0,0.0
PMC13205685.pdf,436,Incomplete outcome data,low,low,True,1.0,0.0
PMC13205685.pdf,436,Selective reporting,low,low,True,1.0,0.0
PMC13205709.pdf,477,Random sequence generation,low,low,True,1.0,0.0
PMC13205709.pdf,477,Allocation concealment,low,low,True,1.0,0.0
PMC13205709.pdf,477,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13205709.pdf,477,Blinding of outcome assessment,high/unclear,high/unclear,True,1.0,0.0
PMC13205709.pdf,477,Incomplete outcome data,high/unclear,high/unclear,True,1.0,0.0
PMC13205709.pdf,477,Selective reporting,high/unclear,high/unclear,True,1.0,0.0
PMC13205731.pdf,493,Random sequence generation,low,low,True,1.0,0.0
PMC13205731.pdf,493,Allocation concealment,low,low,True,1.0,0.0
PMC13205731.pdf,493,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13205731.pdf,493,Blinding of outcome assessment,high/unclear,high/unclear,True,1.0,0.0
PMC13205731.pdf,493,Incomplete outcome data,low,low,True,1.0,0.0
PMC13205731.pdf,493,Selective reporting,high/unclear,high/unclear,True,1.0,0.0
PMC13205876.pdf,396,Random sequence generation,low,low,True,1.0,0.0
PMC13205876.pdf,396,Allocation concealment,low,low,True,1.0,0.0
PMC13205876.pdf,396,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13205876.pdf,396,Blinding of outcome assessment,high/unclear,high/unclear,True,1.0,0.0
PMC13205876.pdf,396,Incomplete outcome data,low,low,True,1.0,0.0
PMC13205876.pdf,396,Selective reporting,high/unclear,high/unclear,True,1.0,0.0
PMC13238360.pdf,186,Random sequence generation,low,low,True,1.0,0.0
PMC13238360.pdf,186,Allocation concealment,high/unclear,high/unclear,True,1.0,0.0
PMC13238360.pdf,186,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13238360.pdf,186,Blinding of outcome assessment,high/unclear,high/unclear,True,1.0,0.0
PMC13238360.pdf,186,Incomplete outcome data,low,low,True,1.0,0.0
PMC13238360.pdf,186,Selective reporting,high/unclear,high/unclear,True,1.0,0.0
PMC13238366.pdf,489,Random sequence generation,high/unclear,high/unclear,True,1.0,0.0
PMC13238366.pdf,489,Allocation concealment,high/unclear,high/unclear,True,1.0,0.0
PMC13238366.pdf,489,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13238366.pdf,489,Blinding of outcome assessment,high/unclear,high/unclear,True,1.0,0.0
PMC13238366.pdf,489,Incomplete outcome data,high/unclear,high/unclear,True,1.0,0.0
PMC13238366.pdf,489,Selective reporting,high/unclear,high/unclear,True,1.0,0.0
PMC13238433.pdf,413,Random sequence generation,low,low,True,1.0,0.0
PMC13238433.pdf,413,Allocation concealment,high/unclear,high/unclear,True,1.0,0.0
PMC13238433.pdf,413,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13238433.pdf,413,Blinding of outcome assessment,high/unclear,high/unclear,True,1.0,0.0
PMC13238433.pdf,413,Incomplete outcome data,low,low,True,1.0,0.0
PMC13238433.pdf,413,Selective reporting,high/unclear,high/unclear,True,1.0,0.0
PMC13239719.pdf,491,Random sequence generation,low,low,True,1.0,0.0
PMC13239719.pdf,491,Allocation concealment,high/unclear,high/unclear,True,1.0,0.0
PMC13239719.pdf,491,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13239719.pdf,491,Blinding of outcome assessment,high/unclear,high/unclear,True,1.0,0.0
PMC13239719.pdf,491,Incomplete outcome data,low,low,True,1.0,0.0
PMC13239719.pdf,491,Selective reporting,high/unclear,high/unclear,True,1.0,0.0
PMC13239978.pdf,258,Random sequence generation,low,low,True,1.0,0.0
PMC13239978.pdf,258,Allocation concealment,high/unclear,high/unclear,True,1.0,0.0
