document,domain,n_snippets,keyword_hits
PMC12967033.pdf,Random sequence generation,3,1
PMC12967033.pdf,Allocation concealment,3,0
PMC12967033.pdf,Blinding of participants and personnel,3,0
PMC12967033.pdf,Blinding of outcome assessment,3,0
PMC12967033.pdf,Incomplete outcome data,3,0
PMC12967033.pdf,Selective reporting,3,0
PMC13121966.pdf,Random sequence generation,3,1
PMC13121966.pdf,Allocation concealment,3,1
PMC13121966.pdf,Blinding of participants and personnel,3,3
PMC13121966.pdf,Blinding of outcome assessment,3,0
PMC13121966.pdf,Incomplete outcome data,3,2
PMC13121966.pdf,Selective reporting,3,0
PMC13122034.pdf,Random sequence generation,3,3
PMC13122034.pdf,Allocation concealment,3,0
PMC13122034.pdf,Blinding of participants and personnel,3,2
PMC13122034.pdf,Blinding of outcome assessment,3,0
PMC13122034.pdf,Incomplete outcome data,3,0
PMC13122034.pdf,Selective reporting,3,0
PMC13122077.pdf,Random sequence generation,3,2
PMC13122077.pdf,Allocation concealment,3,1
PMC13122077.pdf,Blinding of participants and personnel,3,0
PMC13122077.pdf,Blinding of outcome assessment,3,0
PMC13122077.pdf,Incomplete outcome data,3,0
PMC13122077.pdf,Selective reporting,3,0
PMC13156659.pdf,Random sequence generation,3,2
PMC13156659.pdf,Allocation concealment,3,2
PMC13156659.pdf,Blinding of participants and personnel,3,3
PMC13156659.pdf,Blinding of outcome assessment,3,1
PMC13156659.pdf,Incomplete outcome data,3,0
PMC13156659.pdf,Selective reporting,3,0
PMC13158638.pdf,Random sequence generation,3,1
PMC13158638.pdf,Allocation concealment,3,0
PMC13158638.pdf,Blinding of participants and personnel,3,1
PMC13158638.pdf,Blinding of outcome assessment,3,0
PMC13158638.pdf,Incomplete outcome data,3,1
PMC13158638.pdf,Selective reporting,3,0
PMC13169472.pdf,Random sequence generation,3,3
PMC13169472.pdf,Allocation concealment,3,2
PMC13169472.pdf,Blinding of participants and personnel,3,1
PMC13169472.pdf,Blinding of outcome assessment,3,1
PMC13169472.pdf,Incomplete outcome data,3,2
PMC13169472.pdf,Selective reporting,3,1
PMC13172664.pdf,Random sequence generation,3,0
PMC13172664.pdf,Allocation concealment,3,0
PMC13172664.pdf,Blinding of participants and personnel,3,1
PMC13172664.pdf,Blinding of outcome assessment,3,0
PMC13172664.pdf,Incomplete outcome data,3,1
PMC13172664.pdf,Selective reporting,3,1
PMC13176648.pdf,Random sequence generation,3,0
PMC13176648.pdf,Allocation concealment,3,0
PMC13176648.pdf,Blinding of participants and personnel,3,0
PMC13176648.pdf,Blinding of outcome assessment,3,0
PMC13176648.pdf,Incomplete outcome data,3,0
PMC13176648.pdf,Selective reporting,3,0
PMC13179527.pdf,Random sequence generation,3,3
PMC13179527.pdf,Allocation concealment,3,0
PMC13179527.pdf,Blinding of participants and personnel,3,1
PMC13179527.pdf,Blinding of outcome assessment,3,0
PMC13179527.pdf,Incomplete outcome data,3,0
PMC13179527.pdf,Selective reporting,3,1
PMC13184366.pdf,Random sequence generation,3,2
PMC13184366.pdf,Allocation concealment,3,0
PMC13184366.pdf,Blinding of participants and personnel,3,0
PMC13184366.pdf,Blinding of outcome assessment,3,0
PMC13184366.pdf,Incomplete outcome data,3,1
PMC13184366.pdf,Selective reporting,3,0
PMC13193160.pdf,Random sequence generation,3,0
PMC13193160.pdf,Allocation concealment,3,0
PMC13193160.pdf,Blinding of participants and personnel,3,0
PMC13193160.pdf,Blinding of outcome assessment,3,0
PMC13193160.pdf,Incomplete outcome data,3,0
PMC13193160.pdf,Selective reporting,3,0
PMC13205685.pdf,Random sequence generation,3,2
PMC13205685.pdf,Allocation concealment,3,1
PMC13205685.pdf,Blinding of participants and personnel,3,2
PMC13205685.pdf,Blinding of outcome assessment,3,1
PMC13205685.pdf,Incomplete outcome data,3,0
PMC13205685.pdf,Selective reporting,3,0
PMC13205709.pdf,Random sequence generation,3,1
PMC13205709.pdf,Allocation concealment,3,0
PMC13205709.pdf,Blinding of participants and personnel,3,0
PMC13205709.pdf,Blinding of outcome assessment,3,0
PMC13205709.pdf,Incomplete outcome data,3,0
PMC13205709.pdf,Selective reporting,3,0
PMC13205731.pdf,Random sequence generation,3,3
PMC13205731.pdf,Allocation concealment,3,0
PMC13205731.pdf,Blinding of participants and personnel,3,1
PMC13205731.pdf,Blinding of outcome assessment,3,0
PMC13205731.pdf,Incomplete outcome data,3,1
PMC13205731.pdf,Selective reporting,3,0
PMC13205876.pdf,Random sequence generation,3,2
PMC13205876.pdf,Allocation concealment,3,0
PMC13205876.pdf,Blinding of participants and personnel,3,1
PMC13205876.pdf,Blinding of outcome assessment,3,0
PMC13205876.pdf,Incomplete outcome data,3,0
PMC13205876.pdf,Selective reporting,3,0
PMC13238360.pdf,Random sequence generation,3,1
PMC13238360.pdf,Allocation concealment,3,0
PMC13238360.pdf,Blinding of participants and personnel,3,0
