row_id,domain,orig_shim_judgement,orig_shim_low,rr_judgement,human_low,auto_low
11,Random sequence generation,low,1,low,1,1
11,Allocation concealment,low,1,low,0,1
11,Blinding of participants and personnel,high/unclear,0,high/unclear,0,1
11,Blinding of outcome assessment,high/unclear,0,high/unclear,0,1
12,Random sequence generation,high/unclear,0,high/unclear,0,0
12,Allocation concealment,high/unclear,0,high/unclear,0,0
12,Blinding of participants and personnel,high/unclear,0,high/unclear,1,0
12,Blinding of outcome assessment,high/unclear,0,high/unclear,0,0
13,Random sequence generation,high/unclear,0,high/unclear,1,1
13,Allocation concealment,low,1,low,1,0
13,Blinding of participants and personnel,low,1,low,0,1
13,Blinding of outcome assessment,low,1,low,0,0
14,Random sequence generation,high/unclear,0,high/unclear,0,0
14,Allocation concealment,high/unclear,0,high/unclear,1,0
14,Blinding of participants and personnel,low,1,low,1,1
14,Blinding of outcome assessment,low,1,low,0,1
16,Random sequence generation,high/unclear,0,high/unclear,1,1
16,Allocation concealment,high/unclear,0,high/unclear,1,0
16,Blinding of participants and personnel,high/unclear,0,high/unclear,1,0
16,Blinding of outcome assessment,high/unclear,0,high/unclear,1,0
18,Random sequence generation,low,1,low,0,1
18,Allocation concealment,high/unclear,0,high/unclear,0,0
18,Blinding of participants and personnel,low,1,low,1,1
18,Blinding of outcome assessment,high/unclear,0,high/unclear,0,0
19,Random sequence generation,low,1,low,1,1
19,Allocation concealment,low,1,low,1,1
19,Blinding of participants and personnel,low,1,low,1,1
19,Blinding of outcome assessment,low,1,low,0,1
55,Random sequence generation,low,1,low,1,1
55,Allocation concealment,low,1,low,1,1
55,Blinding of participants and personnel,low,1,low,1,1
55,Blinding of outcome assessment,high/unclear,0,high/unclear,1,0
62,Random sequence generation,low,1,low,1,1
62,Allocation concealment,low,1,low,1,1
62,Blinding of participants and personnel,high/unclear,0,high/unclear,1,1
62,Blinding of outcome assessment,high/unclear,0,high/unclear,0,0
86,Random sequence generation,high/unclear,0,high/unclear,0,0
86,Allocation concealment,high/unclear,0,high/unclear,0,1
86,Blinding of participants and personnel,high/unclear,0,high/unclear,0,1
86,Blinding of outcome assessment,high/unclear,0,high/unclear,0,0
105,Random sequence generation,low,1,low,1,0
105,Allocation concealment,low,1,low,1,1
105,Blinding of participants and personnel,low,1,low,1,1
105,Blinding of outcome assessment,low,1,low,0,0
111,Random sequence generation,high/unclear,0,high/unclear,0,0
111,Allocation concealment,low,1,low,0,0
111,Blinding of participants and personnel,low,1,low,1,1
111,Blinding of outcome assessment,high/unclear,0,high/unclear,0,0
114,Random sequence generation,high/unclear,0,high/unclear,1,0
114,Allocation concealment,high/unclear,0,high/unclear,1,0
114,Blinding of participants and personnel,high/unclear,0,high/unclear,1,0
114,Blinding of outcome assessment,high/unclear,0,high/unclear,0,0
115,Random sequence generation,low,1,low,1,1
115,Allocation concealment,low,1,low,1,1
115,Blinding of participants and personnel,low,1,low,1,1
115,Blinding of outcome assessment,low,1,low,0,0
116,Random sequence generation,high/unclear,0,high/unclear,1,1
116,Allocation concealment,high/unclear,0,high/unclear,1,1
116,Blinding of participants and personnel,low,1,low,1,1
116,Blinding of outcome assessment,high/unclear,0,high/unclear,0,0
117,Random sequence generation,low,1,low,1,1
117,Allocation concealment,low,1,low,1,1
117,Blinding of participants and personnel,low,1,low,1,1
117,Blinding of outcome assessment,low,1,low,1,1
118,Random sequence generation,low,1,low,0,1
118,Allocation concealment,low,1,low,1,0
118,Blinding of participants and personnel,low,1,low,1,1
118,Blinding of outcome assessment,low,1,low,0,1
119,Random sequence generation,high/unclear,0,high/unclear,0,0
119,Allocation concealment,high/unclear,0,high/unclear,1,0
119,Blinding of participants and personnel,low,1,low,1,1
119,Blinding of outcome assessment,high/unclear,0,high/unclear,1,1
120,Random sequence generation,high/unclear,0,high/unclear,0,1
120,Allocation concealment,high/unclear,0,high/unclear,1,0
120,Blinding of participants and personnel,low,1,low,1,1
120,Blinding of outcome assessment,low,1,low,0,0
121,Random sequence generation,low,1,low,1,0
121,Allocation concealment,low,1,low,1,0
121,Blinding of participants and personnel,low,1,low,1,1
121,Blinding of outcome assessment,low,1,low,1,1
122,Random sequence generation,low,1,low,1,1
122,Allocation concealment,low,1,low,1,1
122,Blinding of participants and personnel,low,1,low,1,1
122,Blinding of outcome assessment,low,1,low,0,1
123,Random sequence generation,high/unclear,0,high/unclear,0,0
123,Allocation concealment,high/unclear,0,high/unclear,0,0
123,Blinding of participants and personnel,low,1,low,1,1
123,Blinding of outcome assessment,low,1,low,0,0
129,Random sequence generation,low,1,low,1,1
129,Allocation concealment,high/unclear,0,high/unclear,1,1
129,Blinding of participants and personnel,high/unclear,0,high/unclear,1,1
129,Blinding of outcome assessment,high/unclear,0,high/unclear,0,0
133,Random sequence generation,high/unclear,0,high/unclear,1,1
133,Allocation concealment,high/unclear,0,high/unclear,1,1
133,Blinding of participants and personnel,high/unclear,0,high/unclear,1,1
133,Blinding of outcome assessment,high/unclear,0,high/unclear,0,0
134,Random sequence generation,high/unclear,0,high/unclear,0,0
134,Allocation concealment,high/unclear,0,high/unclear,1,0
134,Blinding of participants and personnel,high/unclear,0,high/unclear,1,1
134,Blinding of outcome assessment,high/unclear,0,high/unclear,0,1
143,Random sequence generation,high/unclear,0,high/unclear,0,0
143,Allocation concealment,low,1,low,0,0
143,Blinding of participants and personnel,high/unclear,0,high/unclear,0,0
143,Blinding of outcome assessment,high/unclear,0,high/unclear,0,0
149,Random sequence generation,high/unclear,0,high/unclear,1,0
149,Allocation concealment,low,1,low,1,1
149,Blinding of participants and personnel,high/unclear,0,high/unclear,0,0
149,Blinding of outcome assessment,high/unclear,0,high/unclear,0,0
150,Random sequence generation,high/unclear,0,high/unclear,0,0
150,Allocation concealment,high/unclear,0,high/unclear,0,0
150,Blinding of participants and personnel,high/unclear,0,high/unclear,0,0
150,Blinding of outcome assessment,high/unclear,0,high/unclear,1,0
151,Random sequence generation,high/unclear,0,high/unclear,0,0
151,Allocation concealment,high/unclear,0,high/unclear,0,0
151,Blinding of participants and personnel,low,1,low,1,1
151,Blinding of outcome assessment,high/unclear,0,high/unclear,1,1
152,Random sequence generation,low,1,low,0,0
152,Allocation concealment,low,1,low,0,0
152,Blinding of participants and personnel,high/unclear,0,high/unclear,0,0
152,Blinding of outcome assessment,high/unclear,0,high/unclear,0,0
153,Random sequence generation,high/unclear,0,high/unclear,0,0
153,Allocation concealment,high/unclear,0,high/unclear,0,0
153,Blinding of participants and personnel,low,1,low,1,1
153,Blinding of outcome assessment,high/unclear,0,high/unclear,0,0
157,Random sequence generation,high/unclear,0,high/unclear,0,0
157,Allocation concealment,high/unclear,0,high/unclear,0,0
157,Blinding of participants and personnel,high/unclear,0,high/unclear,1,0
157,Blinding of outcome assessment,high/unclear,0,high/unclear,0,0
158,Random sequence generation,high/unclear,0,high/unclear,0,0
158,Allocation concealment,high/unclear,0,high/unclear,0,0
158,Blinding of participants and personnel,high/unclear,0,high/unclear,0,0
158,Blinding of outcome assessment,high/unclear,0,high/unclear,0,0
160,Random sequence generation,high/unclear,0,high/unclear,0,0
160,Allocation concealment,high/unclear,0,high/unclear,1,0
160,Blinding of participants and personnel,high/unclear,0,high/unclear,1,0
160,Blinding of outcome assessment,low,1,low,0,0
161,Random sequence generation,high/unclear,0,high/unclear,0,0
161,Allocation concealment,high/unclear,0,high/unclear,1,0
161,Blinding of participants and personnel,high/unclear,0,high/unclear,1,1
161,Blinding of outcome assessment,low,1,low,0,0
165,Random sequence generation,high/unclear,0,high/unclear,0,0
165,Allocation concealment,high/unclear,0,high/unclear,1,0
165,Blinding of participants and personnel,low,1,low,1,1
165,Blinding of outcome assessment,high/unclear,0,high/unclear,1,1
174,Random sequence generation,low,1,low,0,1
174,Allocation concealment,high/unclear,0,high/unclear,0,0
174,Blinding of participants and personnel,low,1,low,1,1
174,Blinding of outcome assessment,high/unclear,0,high/unclear,0,0
175,Random sequence generation,low,1,low,1,1
175,Allocation concealment,low,1,low,1,1
175,Blinding of participants and personnel,low,1,low,1,1
175,Blinding of outcome assessment,low,1,low,0,1
366,Random sequence generation,high/unclear,0,high/unclear,0,0
366,Allocation concealment,high/unclear,0,high/unclear,0,0
