row_id,citation,journal,year,vol,fp,pmid,strategy,pmcid,pdf_status
1,JAMA 2012 Apr 4;307(13):1383-93,JAMA,2012,307,1383,22474202,s1,3442260,download_error
2,JAMA 2006 Apr 5;295(13):1531-8,JAMA,2006,295,1531,16533938,s1,,no_oa
4,Arthritis Rheum 2002 Mar;46(3):614-24,Arthritis Rheum,2002,46,614,11920396,s1,,no_oa
5,Arthritis Rheum 2003 Apr;48(4):927-34,Arthritis Rheum,2003,48,927,12687534,s1,,no_oa
6,Arthritis Rheum 2010 Apr;62(4):929-39,Arthritis Rheum,2010,62,929,20131262,s1,,no_oa
7,Arthritis Rheum 2012 Mar;64(3):876-84,Arthritis Rheum,2012,64,876,22223180,s1,,no_oa
8,Arthritis Rheumatol 2014 Jul;66(7):1693-704,Arthritis Rheumatol,2014,66,1693,24623718,s1,,no_oa
9,Cancer 2017 Jan 1;123(2):303-311,Cancer,2017,123,303,27583688,s1,,no_oa
11,Gastric Cancer 2015; 18(4): 824–832,Gastric Cancer,2015,18,824,25185971,s1,4572054,cached
12,J Neurooncol 2017 Jan;131(1):105-115,J Neurooncol,2017,131,105,27655223,s1,5258788,cached
13,Adv Ther 2015 Apr;32(4):319-40,Adv Ther,2015,32,319,25855342,s1,4415995,cached
14,Diabetes Ther 2013 Dec;4(2):331-45,Diabetes Ther,2013,4,331,23838841,s1,3889329,cached
16,Diabetes Ther 2018 Feb;9(1):193-207,Diabetes Ther,2018,9,193,29282633,s1,5801240,cached
17,"Diabetol Int 6, 8–18 (2015)",Diabetol Int,2015,6,8,,unresolved,,
18,Rheumatol Ther 2017 Dec;4(2):475-488,Rheumatol Ther,2017,4,475,29138986,s1,5696298,cached
19,Rheumatol Ther 2018 Dec;5(2):447-462,Rheumatol Ther,2018,5,447,30121827,s1,6251842,cached
20,Am J Cardiol 1994 Dec 1;74(11):1166-70,Am J Cardiol,1994,74,1166,7977081,s1,,no_oa
21,Clin Ther 2014 Jan 1;36(1):84-100e9,Clin Ther,2014,36,84,24378206,s1,,no_oa
22,Diabetes Res Clin Pract 2014 Oct;106(1):50-6,Diabetes Res Clin Pract,2014,106,50,25149596,s1,,no_oa
24,Eur J Cancer 2012 Mar;48(4):527-37,Eur J Cancer,2012,48,527,22285180,s1,,no_oa
25,Eur J Cancer 2015 Aug;51(12):1511-28,Eur J Cancer,2015,51,1511,26074395,s1,,no_oa
26,J Allergy Clin Immunol 2019 Apr;143(4):1395-1402,J Allergy Clin Immunol,2019,143,1395,30537475,s1,,no_oa
30,Lung Cancer 2012 Jun;76(3):362-7,Lung Cancer,2012,76,362,22244743,s1,,no_oa
32,Pulm Pharmacol Ther 2008;21(1):152-9,Pulm Pharmacol Ther,2008,21,152,17376722,s1,,no_oa
33,Respir Med 2006 Dec;100(12):2151-9,Respir Med,2006,100,2151,16701989,s1,,no_oa
34,Respiratory Medicine 2015;109(2):170-9,Respiratory Medicine,2015,109,170,25596138,s1,,no_oa
36,Lancet 2001 Jun 16;357(9272):1915-24,Lancet,2001,357,1915,11425411,s1,,no_oa
37,Lancet 2009 May 2;373(9674):1525-31,Lancet,2009,373,1525,19410716,s1,,no_oa
38,Lancet 2011 May 28;377(9780):1846-54,Lancet,2011,377,1846,21621716,s1,4134127,no_open_pdf
41,Lancet 2013 Nov 23;382(9906):1705-13,Lancet,2013,382,1705,24035250,s1,,no_oa
42,Lancet 2014 Jan 4;383(9911):31-39,Lancet,2014,383,31,24094768,s1,,no_oa
47,Lancet 2018 Dec 8;392(10163):2441-2451,Lancet,2018,392,2441,30360964,s1,,no_oa
48,Lancet 1997 May 17;349(9063):1429-35,Lancet,1997,349,1429,9164316,s1,,
49,Lancet Oncol 2011 Apr;12(4):369-76,Lancet Oncol,2011,12,369,21429799,s1,,no_oa
51,Lancet Oncol 2013 May;14(6):490-9,Lancet Oncol,2013,14,490,23594786,s1,,no_oa
52,Lancet Oncol 2013 Jun;14(7):627-37,Lancet Oncol,2013,14,627,23623280,s1,,no_oa
53,Lancet Oncol 2013 Dec;14(13):1326-36,Lancet Oncol,2013,14,1326,24231627,s1,,no_oa
54,Lancet Oncol 2014 Jul;15(8):852-61,Lancet Oncol,2014,15,852,24882434,s1,,no_oa
55,Lancet Oncol 2015 Aug;16(8):967-78,Lancet Oncol,2015,16,967,26179201,s1,4648082,cached
57,Lancet Oncol 2015 Dec;16(16):1691-9,Lancet Oncol,2015,16,1691,26549589,s1,,no_oa
58,Lancet Oncol 2016 Jan;17(1):78-89,Lancet Oncol,2016,17,78,26590673,s1,,no_oa
59,Lancet Oncol 2015 Jun;16(6):619-29,Lancet Oncol,2015,16,619,25981818,s1,,no_oa
60,Lancet Oncol 2017 Apr;18(4):486-499,Lancet Oncol,2017,18,486,28259610,s1,,no_oa
62,Br J Cancer 2016 Nov 8;115(10):1193-1200,Br J Cancer,2016,115,1193,27711083,s1,5104891,cached
63,England Jourl of Medicine 1997;337(20):1405-11,England Jourl of Medicine,1997,337,1405,9358137,s5,,no_oa
